iter	Logloss
8584	0.3551546866
8585	0.3551510496
8586	0.355147067
8587	0.3551461915
8588	0.3551343339
8589	0.3551280855
8590	0.3551221266
8591	0.3551170982
8592	0.3551093061
8593	0.3550999012
8594	0.3550987019
8595	0.3550938609
8596	0.3550843364
8597	0.3550751678
8598	0.355064739
8599	0.3550608614
8600	0.3550581981
8601	0.3550539451
8602	0.3550482331
8603	0.355047849
8604	0.3550403119
8605	0.3550379502
8606	0.3550319611
8607	0.3550273101
8608	0.3550264768
8609	0.3550214523
8610	0.3550064718
8611	0.3550031509
8612	0.3550001648
8613	0.3549955849
8614	0.3549918561
8615	0.3549863349
8616	0.3549813919
8617	0.3549770095
8618	0.3549722071
8619	0.3549732154
8620	0.3549706691
8621	0.3549640357
8622	0.3549522693
8623	0.3549436711
8624	0.3549326322
8625	0.3549252248
8626	0.3549180349
8627	0.3549137966
8628	0.3549095054
8629	0.3549062617
8630	0.3549048287
8631	0.3548949914
8632	0.3548909098
8633	0.3548828003
8634	0.3548828568
8635	0.3548803836
8636	0.3548701194
8637	0.3548618337
8638	0.35485953
8639	0.3548543814
8640	0.3548508149
8641	0.3548497621
8642	0.3548478518
8643	0.3548446582
8644	0.3548348259
8645	0.3548228162
8646	0.3548179051
8647	0.3548164722
8648	0.3548141381
8649	0.3548086131
8650	0.3547973959
8651	0.3547852395
8652	0.3547786576
8653	0.3547755274
8654	0.354770672
8655	0.3547661145
8656	0.3547577307
8657	0.354755387
8658	0.3547512726
8659	0.3547451773
8660	0.3547447482
8661	0.3547370236
8662	0.354727528
8663	0.3547259218
8664	0.3547232367
8665	0.3547186043
8666	0.3547153897
8667	0.354715488
8668	0.3547067557
8669	0.3546899163
8670	0.3546840092
8671	0.3546732368
8672	0.3546667897
8673	0.3546638346
8674	0.3546633671
8675	0.3546588377
8676	0.3546552594
8677	0.354648419
8678	0.3546460104
8679	0.3546423177
8680	0.3546367563
8681	0.3546313926
8682	0.3546271462
8683	0.3546224678
8684	0.3546126674
8685	0.3546064633
8686	0.3546003269
8687	0.3545981879
8688	0.3545833659
8689	0.3545803387
8690	0.3545741371
8691	0.3545656587
8692	0.3545598817
8693	0.3545472073
8694	0.3545442929
8695	0.3545386423
8696	0.3545364367
8697	0.3545241906
8698	0.3545228352
8699	0.3545176423
8700	0.3545100093
8701	0.3545016553
8702	0.3544955637
8703	0.354491733
8704	0.3544870812
8705	0.3544831864
8706	0.3544782841
8707	0.3544710589
8708	0.3544660491
8709	0.354464293
8710	0.3544590257
8711	0.3544549597
8712	0.3544468554
8713	0.3544425496
8714	0.3544386684
8715	0.3544380554
8716	0.3544289354
8717	0.3544257382
8718	0.354420897
8719	0.3544196582
8720	0.3544140208
8721	0.3544057774
8722	0.3544023835
8723	0.3544006632
8724	0.3543953383
8725	0.3543921579
8726	0.3543829949
8727	0.3543793294
8728	0.3543758263
8729	0.354371605
8730	0.3543669327
8731	0.3543575556
8732	0.3543539079
8733	0.3543485989
8734	0.3543467293
8735	0.3543395719
8736	0.3543327226
8737	0.3543242015
8738	0.3543211174
8739	0.3543150281
8740	0.3543029528
8741	0.3542991347
8742	0.3542959879
8743	0.3542964759
8744	0.3542947374
8745	0.3542867217
8746	0.3542736161
8747	0.354266752
8748	0.3542618652
8749	0.3542584147
8750	0.3542555265
8751	0.3542539683
8752	0.3542440077
8753	0.3542352336
8754	0.3542289655
8755	0.3542261067
8756	0.3542151089
8757	0.3542081625
8758	0.3542012782
8759	0.3541943946
8760	0.3541938654
8761	0.3541909026
8762	0.3541856954
8763	0.3541841073
8764	0.3541808403
8765	0.3541744752
8766	0.3541701257
8767	0.3541655888
8768	0.3541602647
8769	0.3541494508
8770	0.3541434703
8771	0.3541401298
8772	0.354136773
8773	0.3541293022
8774	0.3541279697
8775	0.3541186131
8776	0.3541123807
8777	0.3541037969
8778	0.3541005579
8779	0.354091865
8780	0.3540917001
8781	0.3540833394
8782	0.3540795373
8783	0.3540728868
8784	0.3540649984
8785	0.3540600811
8786	0.3540539291
8787	0.354041921
8788	0.3540380832
8789	0.3540258017
8790	0.354023773
8791	0.354009466
8792	0.3540064835
8793	0.3540025598
8794	0.3539939312
8795	0.3539869088
8796	0.3539818258
8797	0.3539778693
8798	0.3539736972
8799	0.3539666103
8800	0.3539610121
8801	0.353948689
8802	0.3539432511
8803	0.3539408315
8804	0.3539344165
8805	0.3539253591
8806	0.3539199217
8807	0.3539166621
8808	0.3539048646
8809	0.3539018634
8810	0.3538988661
8811	0.3538936035
8812	0.3538886523
8813	0.3538839683
8814	0.3538780232
8815	0.3538722494
8816	0.3538649925
8817	0.3538587589
8818	0.3538529239
8819	0.3538430775
8820	0.3538332342
8821	0.3538296446
8822	0.35382699
8823	0.3538260005
8824	0.3538227801
8825	0.3538186676
8826	0.3538108857
8827	0.3538056291
8828	0.3538038025
8829	0.3538004868
8830	0.3537961353
8831	0.3537929815
8832	0.3537833664
8833	0.3537812815
8834	0.3537789392
8835	0.3537756503
8836	0.3537681699
8837	0.3537597134
8838	0.3537551584
8839	0.3537514749
8840	0.3537466597
8841	0.353745309
8842	0.3537404658
8843	0.3537317426
8844	0.3537303097
8845	0.3537258822
8846	0.3537219627
8847	0.3537187554
8848	0.3537127378
8849	0.353708419
8850	0.3537066789
8851	0.3536999528
8852	0.3536961074
8853	0.3536899241
8854	0.3536862243
8855	0.3536846328
8856	0.3536770685
8857	0.3536756387
8858	0.3536692102
8859	0.3536662043
8860	0.3536572093
8861	0.3536565077
8862	0.3536549599
8863	0.3536426647
8864	0.3536397735
8865	0.353636347
8866	0.353626926
8867	0.3536200484
8868	0.3536178784
8869	0.353610237
8870	0.3536043838
8871	0.3535992188
8872	0.3535960275
8873	0.3535890953
8874	0.3535782472
8875	0.3535718217
8876	0.3535698289
8877	0.3535583243
8878	0.3535555059
8879	0.3535501532
8880	0.3535453374
8881	0.353544663
8882	0.3535413128
8883	0.3535398602
8884	0.3535349203
8885	0.3535306327
8886	0.3535258604
8887	0.3535208811
8888	0.3535141635
8889	0.3535110595
8890	0.3535037551
8891	0.3534974713
8892	0.3534906747
8893	0.3534877914
8894	0.3534822386
8895	0.353475226
8896	0.3534723818
8897	0.3534655758
8898	0.353456112
8899	0.353452397
8900	0.3534486609
8901	0.3534453212
8902	0.3534419956
8903	0.3534296717
8904	0.353420306
8905	0.3534157683
8906	0.3534096653
8907	0.3534022792
8908	0.353400597
8909	0.3533894846
8910	0.3533846952
8911	0.3533759608
8912	0.3533681305
8913	0.3533626108
8914	0.3533519869
8915	0.3533483827
8916	0.3533403784
8917	0.3533329723
8918	0.3533310452
8919	0.3533258634
8920	0.3533237581
8921	0.3533218513
8922	0.3533159176
8923	0.3533137514
8924	0.3533012629
8925	0.3532940044
8926	0.3532807372
8927	0.3532774616
8928	0.3532737724
8929	0.353270143
8930	0.3532652609
8931	0.3532576807
8932	0.353254792
8933	0.3532534333
8934	0.3532505213
8935	0.3532421892
8936	0.3532357916
8937	0.3532294062
8938	0.3532255144
8939	0.3532198074
8940	0.3532108135
8941	0.3532066444
8942	0.3532015963
8943	0.3531943738
8944	0.3531886258
8945	0.3531872757
8946	0.3531800325
8947	0.353173688
8948	0.3531690227
8949	0.3531644496
8950	0.3531551829
8951	0.3531519357
8952	0.353147938
8953	0.3531407213
8954	0.3531352516
8955	0.3531270187
8956	0.3531180007
8957	0.3531167202
8958	0.3531135335
8959	0.3531030545
8960	0.3530981834
8961	0.353095878
8962	0.3530919205
8963	0.3530830348
8964	0.3530714756
8965	0.3530658683
8966	0.3530656071
8967	0.3530509595
8968	0.353041314
8969	0.3530351382
8970	0.3530320943
8971	0.3530294139
8972	0.3530230581
8973	0.3530150848
8974	0.3530112301
8975	0.3530014699
8976	0.3529959716
8977	0.3529911942
8978	0.3529892542
8979	0.3529834511
8980	0.3529791755
8981	0.3529697763
8982	0.3529679715
8983	0.3529657211
8984	0.3529630933
8985	0.352959164
8986	0.3529550908
8987	0.3529453259
8988	0.3529426375
8989	0.3529362058
8990	0.3529339742
8991	0.3529313438
8992	0.352924344
8993	0.3529222214
8994	0.3529191954
8995	0.3529071836
8996	0.3528982001
8997	0.3528946155
8998	0.3528895233
8999	0.3528817052
9000	0.3528784622
9001	0.3528734233
9002	0.3528671051
9003	0.3528669638
9004	0.3528631535
9005	0.3528534334
9006	0.3528485665
9007	0.352848295
9008	0.3528438374
9009	0.3528300764
9010	0.3528281719
9011	0.3528263932
9012	0.3528198262
9013	0.3528116189
9014	0.3528080526
9015	0.3527978297
9016	0.3527822863
9017	0.3527777918
9018	0.352770934
9019	0.3527717235
9020	0.3527631386
9021	0.3527571133
9022	0.3527481318
9023	0.3527470688
9024	0.3527469517
9025	0.3527417217
9026	0.3527395326
9027	0.3527379181
9028	0.3527307856
9029	0.3527302127
9030	0.3527263871
9031	0.3527226015
9032	0.3527194509
9033	0.3527167102
9034	0.3527097993
9035	0.3527081452
9036	0.3527056589
9037	0.3526985467
9038	0.3526973084
9039	0.3526920391
9040	0.3526892281
9041	0.3526876895
9042	0.3526818428
9043	0.3526747608
9044	0.3526705895
9045	0.3526677609
9046	0.3526643511
9047	0.3526570755
9048	0.3526505331
9049	0.3526473654
9050	0.352639623
9051	0.3526341354
9052	0.3526219668
9053	0.3526185265
9054	0.3526150967
9055	0.352612675
9056	0.3526119347
9057	0.352610071
9058	0.3526047319
9059	0.3525983691
9060	0.3525911937
9061	0.3525928377
9062	0.352585949
9063	0.3525823057
9064	0.3525740535
9065	0.3525652335
9066	0.3525594839
9067	0.352548541
9068	0.3525451901
9069	0.3525425675
9070	0.3525415648
9071	0.3525356595
9072	0.3525258971
9073	0.3525210403
9074	0.3525132837
9075	0.3525064079
9076	0.3524927229
9077	0.3524927959
9078	0.3524879435
9079	0.3524835051
9080	0.3524823669
9081	0.3524722705
9082	0.3524656772
9083	0.3524647308
9084	0.3524536413
9085	0.3524490716
9086	0.3524477452
9087	0.3524459827
9088	0.3524422829
9089	0.3524408732
9090	0.3524397963
9091	0.3524372069
9092	0.3524362286
9093	0.3524325224
9094	0.352424731
9095	0.3524211336
9096	0.3524175733
9097	0.3524115977
9098	0.3524118141
9099	0.3524114452
9100	0.3524076702
9101	0.3524026009
9102	0.3523949392
9103	0.3523872566
9104	0.3523750185
9105	0.3523722195
9106	0.3523658379
9107	0.3523610716
9108	0.3523532971
9109	0.3523425533
9110	0.3523327922
9111	0.352324173
9112	0.3523109883
9113	0.3523035114
9114	0.3522992911
9115	0.3522924864
9116	0.3522861769
9117	0.3522833344
9118	0.3522804021
9119	0.3522766089
9120	0.3522699701
9121	0.35226474
9122	0.3522628158
9123	0.3522528305
9124	0.3522473843
9125	0.3522461649
9126	0.3522427311
9127	0.3522396248
9128	0.3522338953
9129	0.352231608
9130	0.3522243954
9131	0.3522166644
9132	0.3522124182
9133	0.3522083172
9134	0.3522061619
9135	0.3521989899
9136	0.3521948564
9137	0.3521889506
9138	0.3521841615
9139	0.3521773061
9140	0.3521710253
9141	0.3521724548
9142	0.3521666081
9143	0.3521598535
9144	0.3521590362
9145	0.3521525126
9146	0.3521416698
9147	0.3521405167
9148	0.3521362409
9149	0.35213095
9150	0.3521223644
9151	0.3521198016
9152	0.3521110383
9153	0.3521037777
9154	0.3521030342
9155	0.3520919968
9156	0.3520893236
9157	0.3520798449
9158	0.352073653
9159	0.3520688395
9160	0.3520634373
9161	0.3520588091
9162	0.3520555213
9163	0.3520479247
9164	0.3520446717
9165	0.3520369119
9166	0.3520331566
9167	0.3520254652
9168	0.352020519
9169	0.3520180752
9170	0.3520099359
9171	0.3520040113
9172	0.351998256
9173	0.3519972479
9174	0.3519956064
9175	0.3519946798
9176	0.3519853598
9177	0.3519835271
9178	0.351983018
9179	0.3519809073
9180	0.3519770034
9181	0.3519684577
9182	0.3519651397
9183	0.3519633953
9184	0.3519578585
9185	0.3519492599
9186	0.3519463632
9187	0.3519432997
9188	0.3519428234
9189	0.3519372313
9190	0.3519287449
9191	0.3519238762
9192	0.3519218746
9193	0.3519128498
9194	0.3519034274
9195	0.3518957598
9196	0.3518897516
9197	0.3518816679
9198	0.3518775799
9199	0.3518678602
9200	0.3518642111
9201	0.3518600376
9202	0.3518588996
9203	0.3518547089
9204	0.3518455252
9205	0.351843878
9206	0.351839615
9207	0.3518319337
9208	0.3518283609
9209	0.3518194664
9210	0.3518146879
9211	0.3518127546
9212	0.3518104829
9213	0.3518081121
9214	0.3518068811
9215	0.3518053692
9216	0.3517999434
9217	0.3517929905
9218	0.3517845487
9219	0.3517803386
9220	0.3517798598
9221	0.3517731392
9222	0.3517670554
9223	0.3517647427
9224	0.3517585869
9225	0.351755075
9226	0.351751737
9227	0.3517525084
9228	0.3517516734
9229	0.3517457811
9230	0.3517350187
9231	0.3517272976
9232	0.3517229333
9233	0.3517209782
9234	0.3517196173
9235	0.3517133049
9236	0.3517113741
9237	0.3517070775
9238	0.3517013203
9239	0.3516945394
9240	0.3516915454
9241	0.3516884408
9242	0.3516817856
9243	0.3516781239
9244	0.3516649677
9245	0.3516552001
9246	0.3516522535
9247	0.3516461265
9248	0.3516422886
9249	0.3516382661
9250	0.3516328429
9251	0.3516253967
9252	0.3516193206
9253	0.3516139406
9254	0.351612203
9255	0.3516093779
9256	0.351604967
9257	0.3516004262
9258	0.3515944656
9259	0.3515936402
9260	0.3515899812
9261	0.3515875588
9262	0.3515795631
9263	0.3515785282
9264	0.3515756517
9265	0.35157102
9266	0.3515619146
9267	0.3515632187
9268	0.351557429
9269	0.3515545404
9270	0.3515536263
9271	0.351553232
9272	0.3515417523
9273	0.3515362896
9274	0.3515281163
9275	0.3515268981
9276	0.3515218646
9277	0.351517851
9278	0.3515171892
9279	0.35151615
9280	0.3515133743
9281	0.3515103235
9282	0.351503575
9283	0.3515008022
9284	0.3514922493
9285	0.3514824274
9286	0.351480308
9287	0.3514748801
9288	0.3514704004
9289	0.3514645846
9290	0.3514600125
9291	0.3514554996
9292	0.351451839
9293	0.3514454324
9294	0.3514326281
9295	0.3514242886
9296	0.3514228974
9297	0.351421716
9298	0.3514207985
9299	0.351417701
9300	0.3514111413
9301	0.3514033235
9302	0.3514000062
9303	0.3513942598
9304	0.351390232
9305	0.3513844146
9306	0.3513774384
9307	0.3513752717
9308	0.3513692345
9309	0.3513671825
9310	0.3513640385
9311	0.3513621743
9312	0.3513575868
9313	0.3513494014
9314	0.3513445544
9315	0.3513435572
9316	0.3513408956
9317	0.3513397955
9318	0.351337547
9319	0.3513355611
9320	0.3513299967
9321	0.3513252857
9322	0.3513243661
9323	0.3513191406
9324	0.351313638
9325	0.3513096829
9326	0.3513078235
9327	0.3513056301
9328	0.3512999559
9329	0.351298734
9330	0.3512953558
9331	0.3512856098
9332	0.3512800145
9333	0.3512743059
9334	0.3512717749
9335	0.3512639755
9336	0.3512532843
9337	0.351250718
9338	0.3512452934
9339	0.351241314
9340	0.3512404343
9341	0.351233025
9342	0.3512226557
9343	0.351215149
9344	0.351211814
9345	0.3512086396
9346	0.3512037694
9347	0.3511980086
9348	0.351193207
9349	0.3511918406
9350	0.351188499
9351	0.3511792373
9352	0.3511785014
9353	0.3511724745
9354	0.3511699717
9355	0.3511607742
9356	0.3511465062
9357	0.3511389704
9358	0.3511303937
9359	0.3511286211
9360	0.3511232512
9361	0.3511134655
9362	0.3511115089
9363	0.3511064146
9364	0.3510979281
9365	0.3510958965
9366	0.351092777
9367	0.351088514
9368	0.3510839233
9369	0.3510810459
9370	0.351074331
9371	0.3510694731
9372	0.3510670134
9373	0.3510627254
9374	0.3510582505
9375	0.3510466281
9376	0.3510442819
9377	0.3510425106
9378	0.3510380542
9379	0.3510331198
9380	0.3510289786
9381	0.3510270966
9382	0.3510206176
9383	0.3510162601
9384	0.3510097148
9385	0.3510099693
9386	0.3510066323
9387	0.3509975414
9388	0.3509858249
9389	0.3509797383
9390	0.3509710567
9391	0.3509695745
9392	0.3509682883
9393	0.3509628856
9394	0.3509625929
9395	0.350954944
9396	0.3509520157
9397	0.3509467798
9398	0.3509423538
9399	0.3509385802
9400	0.3509362722
9401	0.3509311496
9402	0.3509265207
9403	0.3509231528
9404	0.3509200007
9405	0.350918316
9406	0.3509151634
9407	0.3509135894
9408	0.3509128503
9409	0.3509099883
9410	0.3508994077
9411	0.3508886729
9412	0.3508839159
9413	0.3508756672
9414	0.3508697924
9415	0.3508593305
9416	0.3508583319
9417	0.3508551786
9418	0.3508521841
9419	0.3508451531
9420	0.3508409964
9421	0.35083927
9422	0.3508345624
9423	0.3508288288
9424	0.350827936
9425	0.3508235499
9426	0.3508144515
9427	0.350799263
9428	0.3507943031
9429	0.3507929887
9430	0.3507900016
9431	0.3507842083
9432	0.3507773414
9433	0.3507713464
9434	0.3507661142
9435	0.3507648963
9436	0.3507616006
9437	0.3507607777
9438	0.3507585178
9439	0.3507562868
9440	0.3507504933
9441	0.3507408628
9442	0.3507404633
9443	0.350737988
9444	0.3507323064
9445	0.3507172437
9446	0.3507111111
9447	0.350704766
9448	0.3506988528
9449	0.3506945096
9450	0.3506853411
9451	0.3506765455
9452	0.3506730049
9453	0.3506704593
9454	0.3506604175
9455	0.3506535038
9456	0.3506530407
9457	0.3506502395
9458	0.3506467034
9459	0.3506438591
9460	0.3506405799
9461	0.3506343412
9462	0.3506269311
9463	0.3506243317
9464	0.3506182476
9465	0.3506135477
9466	0.3506082913
9467	0.3505997185
9468	0.350589413
9469	0.3505852337
9470	0.3505814187
9471	0.3505731975
9472	0.3505626793
9473	0.3505611324
9474	0.350556563
9475	0.3505444645
9476	0.3505435728
9477	0.3505405476
9478	0.3505334483
9479	0.3505309158
9480	0.3505262799
9481	0.3505177638
9482	0.3505149689
9483	0.3505102173
9484	0.35050116
9485	0.3504890881
9486	0.3504875681
9487	0.3504763059
9488	0.3504730916
9489	0.3504717549
9490	0.3504610403
9491	0.3504514347
9492	0.3504493206
9493	0.3504471398
9494	0.3504431037
9495	0.3504361648
9496	0.3504300937
9497	0.3504233494
9498	0.3504216477
9499	0.3504158453
9500	0.3504119097
9501	0.3504111153
9502	0.3504101739
9503	0.3504094164
9504	0.3504065078
9505	0.3504034983
9506	0.3503999795
9507	0.3503949335
9508	0.3503896235
9509	0.3503881197
9510	0.350382235
9511	0.3503722044
9512	0.35037001
9513	0.3503678797
9514	0.3503650471
9515	0.3503597678
9516	0.3503584749
9517	0.3503580403
9518	0.3503550888
9519	0.3503495646
9520	0.3503430995
9521	0.3503425593
9522	0.3503384991
9523	0.3503350676
9524	0.3503311804
9525	0.3503274295
9526	0.3503228741
9527	0.3503165628
9528	0.3503050906
9529	0.3503039786
9530	0.3503022609
9531	0.3502969167
9532	0.350288768
9533	0.3502846846
9534	0.3502804367
9535	0.3502729962
9536	0.3502704901
9537	0.3502714967
9538	0.3502631609
9539	0.3502634042
9540	0.3502581115
9541	0.3502538621
9542	0.3502480792
9543	0.3502417833
9544	0.3502405159
9545	0.350238427
9546	0.3502305829
9547	0.3502227462
9548	0.3502239154
9549	0.3502187914
9550	0.3502162808
9551	0.3502144473
9552	0.3502089308
9553	0.3502016596
9554	0.3501916732
9555	0.3501865116
9556	0.3501823706
9557	0.3501746118
9558	0.3501750381
9559	0.3501712602
9560	0.3501649771
9561	0.3501646755
9562	0.3501635511
9563	0.3501593816
9564	0.3501597123
9565	0.3501524872
9566	0.350145319
9567	0.3501385244
9568	0.3501363938
9569	0.3501306599
9570	0.3501197043
9571	0.3501167137
9572	0.3501147395
9573	0.3501100433
9574	0.350106593
9575	0.3500924454
9576	0.3500905479
9577	0.3500880356
9578	0.3500827174
9579	0.3500801694
9580	0.3500742394
9581	0.3500645641
9582	0.3500623186
9583	0.3500617357
9584	0.3500567962
9585	0.3500561031
9586	0.3500521689
9587	0.3500458898
9588	0.3500424815
9589	0.3500384181
9590	0.3500341397
9591	0.3500304784
9592	0.3500274781
9593	0.350024377
9594	0.3500204702
9595	0.3500162917
9596	0.350014949
9597	0.3500091689
9598	0.3500058382
9599	0.3500028584
9600	0.3500010783
9601	0.3499937118
9602	0.3499837857
9603	0.3499796987
9604	0.3499775875
9605	0.3499775689
9606	0.3499764259
9607	0.3499724815
9608	0.3499666682
9609	0.349962158
9610	0.3499576234
9611	0.3499431177
9612	0.3499365112
9613	0.3499312611
9614	0.3499307045
9615	0.3499289382
9616	0.3499227735
9617	0.349916328
9618	0.3499085737
9619	0.3499005925
9620	0.3498978331
9621	0.3498974912
9622	0.3498915278
9623	0.3498862187
9624	0.3498805398
9625	0.3498748303
9626	0.3498722343
9627	0.3498646273
9628	0.3498568987
9629	0.3498481167
9630	0.3498455379
9631	0.3498377051
9632	0.3498376857
9633	0.349829437
9634	0.3498277282
9635	0.3498255268
9636	0.3498235118
9637	0.3498167248
9638	0.3498078447
9639	0.3498071229
9640	0.3498049798
9641	0.3497983602
9642	0.3497953862
9643	0.3497846754
9644	0.3497787783
9645	0.3497757659
9646	0.3497708516
9647	0.3497603275
9648	0.3497563639
9649	0.3497515528
9650	0.3497484595
9651	0.3497451048
9652	0.3497444024
9653	0.3497407705
9654	0.3497378263
9655	0.3497353654
9656	0.3497312482
9657	0.3497295013
9658	0.3497280962
9659	0.3497241965
9660	0.3497207972
9661	0.3497192051
9662	0.3497162241
9663	0.3497075324
9664	0.3497070559
9665	0.3496983699
9666	0.3496950232
9667	0.3496888644
9668	0.3496848787
9669	0.349681245
9670	0.3496770603
9671	0.3496724444
9672	0.3496697634
9673	0.3496625645
9674	0.3496552235
9675	0.3496515247
9676	0.3496511557
9677	0.3496452195
9678	0.3496409397
9679	0.349628822
9680	0.3496279239
9681	0.3496253685
9682	0.3496239334
9683	0.3496135575
9684	0.349606412
9685	0.3495937128
9686	0.3495877316
9687	0.3495870779
9688	0.3495823673
9689	0.3495778194
9690	0.3495700094
9691	0.3495618665
9692	0.3495510347
9693	0.3495507352
9694	0.3495450215
9695	0.349539747
9696	0.3495357264
9697	0.3495285876
9698	0.3495229254
9699	0.3495144954
9700	0.3495068945
9701	0.3494997518
9702	0.3494986761
9703	0.3494951618
9704	0.3494937055
9705	0.3494860429
9706	0.3494790518
9707	0.3494756047
9708	0.3494724316
9709	0.3494712489
9710	0.3494673751
9711	0.3494596831
9712	0.3494566425
9713	0.3494536467
9714	0.3494467034
9715	0.3494456561
9716	0.3494367837
9717	0.3494335046
9718	0.3494259982
9719	0.3494201161
9720	0.3494128627
9721	0.349410197
9722	0.3494084154
9723	0.3493999589
9724	0.3493950532
9725	0.3493913868
9726	0.349388107
9727	0.3493811046
9728	0.3493789392
9729	0.349372386
9730	0.3493629907
9731	0.3493617148
9732	0.3493597203
9733	0.3493534873
9734	0.3493484306
9735	0.3493448271
9736	0.3493370566
9737	0.349330665
9738	0.3493246369
9739	0.3493211389
9740	0.3493170014
9741	0.349308955
9742	0.3493072761
9743	0.3492980202
9744	0.3492956018
9745	0.3492922084
9746	0.3492879706
9747	0.3492811413
9748	0.3492781913
9749	0.3492764687
9750	0.349267394
9751	0.3492619592
9752	0.3492564522
9753	0.3492510421
9754	0.3492495793
9755	0.3492475812
9756	0.3492433974
9757	0.3492277864
9758	0.3492192611
9759	0.3492105497
9760	0.3492070068
9761	0.3492005316
9762	0.3491952238
9763	0.349188999
9764	0.3491848506
9765	0.3491820005
9766	0.3491793109
9767	0.3491686455
9768	0.3491643405
9769	0.3491579898
9770	0.3491498923
9771	0.3491460693
9772	0.3491433844
9773	0.3491404554
9774	0.3491335389
9775	0.3491281713
9776	0.3491235099
9777	0.3491200155
9778	0.3491114314
9779	0.3491105159
9780	0.349104202
9781	0.3491012945
9782	0.3490974059
9783	0.3490932148
9784	0.3490844297
9785	0.349080671
9786	0.3490762068
9787	0.3490740511
9788	0.3490677662
9789	0.3490655369
9790	0.349062675
9791	0.3490592501
9792	0.3490550292
9793	0.3490532056
9794	0.3490527236
9795	0.3490437443
9796	0.3490397991
9797	0.3490330233
9798	0.3490274001
9799	0.3490204276
9800	0.3490182609
9801	0.349017136
9802	0.3490104933
9803	0.3490070664
9804	0.3490024453
9805	0.3489950979
9806	0.3489944724
9807	0.3489862879
9808	0.3489794812
9809	0.3489731421
9810	0.3489677083
9811	0.3489605102
9812	0.3489612045
9813	0.3489587302
9814	0.3489524102
9815	0.3489470106
9816	0.3489396122
9817	0.3489355615
9818	0.348930634
9819	0.3489278042
9820	0.3489253346
9821	0.3489187003
9822	0.3489103943
9823	0.3489035252
9824	0.3488938412
9825	0.3488912323
9826	0.3488870534
9827	0.3488836135
9828	0.3488774505
9829	0.3488739968
9830	0.3488657547
9831	0.3488625442
9832	0.3488599902
9833	0.3488558751
9834	0.3488481151
9835	0.348840389
9836	0.3488370701
9837	0.3488348521
9838	0.3488293467
9839	0.3488241255
9840	0.3488208998
9841	0.3488177816
9842	0.3488161355
9843	0.3488152424
9844	0.3488116452
9845	0.3488065972
9846	0.3487934396
9847	0.3487891801
9848	0.3487887259
9849	0.3487826714
9850	0.3487805482
9851	0.3487705929
9852	0.3487665127
9853	0.3487673234
9854	0.3487618881
9855	0.3487576921
9856	0.348754773
9857	0.348752287
9858	0.3487494151
9859	0.3487473355
9860	0.3487476858
9861	0.3487442988
9862	0.348743556
9863	0.3487393493
9864	0.3487339588
9865	0.3487325606
9866	0.3487297487
9867	0.3487254093
9868	0.3487218285
9869	0.3487204139
9870	0.3487092348
9871	0.348704743
9872	0.3486998663
9873	0.3486950599
9874	0.3486940776
9875	0.3486943676
9876	0.348689286
9877	0.3486807772
9878	0.3486792006
9879	0.3486768846
9880	0.3486708325
9881	0.3486671873
9882	0.3486665249
9883	0.3486619054
9884	0.3486609234
9885	0.3486606489
9886	0.3486569262
9887	0.3486455487
9888	0.3486405917
9889	0.3486333042
9890	0.3486269224
9891	0.348618195
9892	0.3486103685
9893	0.3486087915
9894	0.348607164
9895	0.348606152
9896	0.3486004156
9897	0.3485933218
9898	0.3485855595
9899	0.3485827304
9900	0.3485800757
9901	0.3485729062
9902	0.348571175
9903	0.3485676895
9904	0.3485663383
9905	0.3485640691
9906	0.3485597451
9907	0.3485576396
9908	0.3485520117
9909	0.3485441866
9910	0.3485422214
9911	0.3485363159
9912	0.348535236
9913	0.348532159
9914	0.3485290254
9915	0.3485246641
9916	0.3485184546
9917	0.3485160605
9918	0.3485158
9919	0.3485116626
9920	0.34851033
9921	0.3485044861
9922	0.3485030529
9923	0.3485033686
9924	0.3484955449
9925	0.3484871489
9926	0.3484854931
9927	0.3484812725
9928	0.3484795257
9929	0.3484773388
9930	0.348477678
9931	0.3484758214
9932	0.348473275
9933	0.3484709692
9934	0.3484647677
9935	0.3484616443
9936	0.3484573911
9937	0.3484532013
9938	0.3484531313
9939	0.3484490083
9940	0.3484465025
9941	0.3484388846
9942	0.3484365172
9943	0.3484304096
9944	0.3484251031
9945	0.3484182328
9946	0.3484159063
9947	0.3484136944
9948	0.3484093937
9949	0.3484064307
9950	0.3484047429
9951	0.3483933739
9952	0.3483837537
9953	0.3483756064
9954	0.3483731485
9955	0.3483641693
9956	0.3483619972
9957	0.3483593877
9958	0.3483501056
9959	0.3483421843
9960	0.3483375255
9961	0.3483320014
9962	0.3483291572
9963	0.3483273512
9964	0.3483255231
9965	0.3483184697
9966	0.3483153705
9967	0.3483114931
9968	0.3483115687
9969	0.3483068161
9970	0.3483054199
9971	0.3482943215
9972	0.3482896107
9973	0.3482866368
9974	0.3482801086
9975	0.3482792163
9976	0.3482722514
9977	0.3482705641
9978	0.3482617174
9979	0.3482598661
9980	0.3482565434
9981	0.3482556096
9982	0.3482480334
9983	0.3482437981
9984	0.3482417139
9985	0.3482374057
9986	0.3482312811
9987	0.3482278389
9988	0.3482237904
9989	0.3482145583
9990	0.3482119124
9991	0.348211478
9992	0.3482083748
9993	0.3482010572
9994	0.3481942118
9995	0.348188328
9996	0.3481845995
